FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
37,Jun-21-2022 13:44:11.532,1,0.03,1.05,1.53
38,Jun-21-2022 13:44:11.643,1,0.08,1.06,1.51
39,Jun-21-2022 13:44:11.754,1,0.06,1.07,1.55
40,Jun-21-2022 13:44:11.865,1,-0.00,1.06,1.49
41,Jun-21-2022 13:44:11.976,1,0.04,1.07,1.52
42,Jun-21-2022 13:44:12.087,1,0.02,1.09,1.59
43,Jun-21-2022 13:44:12.198,1,-0.01,1.03,1.52
44,Jun-21-2022 13:44:12.310,1,-0.08,1.01,1.52
45,Jun-21-2022 13:44:12.421,1,-0.05,1.06,1.57
46,Jun-21-2022 13:44:12.532,1,-0.11,1.00,1.54
47,Jun-21-2022 13:44:12.643,1,-0.01,1.01,1.59
48,Jun-21-2022 13:44:12.754,1,0.04,1.03,1.59
49,Jun-21-2022 13:44:12.865,1,0.03,1.08,1.56
50,Jun-21-2022 13:44:12.976,1,0.04,1.06,1.60
51,Jun-21-2022 13:44:13.087,1,-0.03,1.10,1.61
52,Jun-21-2022 13:44:13.198,1,-0.07,1.13,1.59
53,Jun-21-2022 13:44:13.310,1,-0.03,1.13,1.54
54,Jun-21-2022 13:44:13.421,1,0.01,1.13,1.53
55,Jun-21-2022 13:44:13.532,1,0.00,1.15,1.56
56,Jun-21-2022 13:44:13.643,1,0.03,1.12,1.57
57,Jun-21-2022 13:44:13.754,1,0.04,1.14,1.58
58,Jun-21-2022 13:44:13.865,1,0.03,1.15,1.57
59,Jun-21-2022 13:44:13.976,1,0.00,1.16,1.60
60,Jun-21-2022 13:44:14.087,1,0.03,1.13,1.59
61,Jun-21-2022 13:44:14.198,1,-0.00,1.14,1.60
62,Jun-21-2022 13:44:14.310,1,0.03,1.16,1.57
63,Jun-21-2022 13:44:14.421,1,-0.03,1.12,1.51
64,Jun-21-2022 13:44:14.532,1,0.04,1.11,1.57
65,Jun-21-2022 13:44:14.643,1,0.00,1.11,1.56
66,Jun-21-2022 13:44:14.754,1,-0.01,1.11,1.57
67,Jun-21-2022 13:44:14.865,1,-0.03,1.11,1.55
68,Jun-21-2022 13:44:14.976,1,-0.03,1.11,1.57
69,Jun-21-2022 13:44:15.087,1,0.06,1.10,1.58
70,Jun-21-2022 13:44:15.198,1,0.07,1.11,1.58
71,Jun-21-2022 13:44:15.310,1,0.07,1.11,1.58
72,Jun-21-2022 13:44:15.421,1,0.02,1.11,1.58
73,Jun-21-2022 13:44:15.532,1,-0.00,1.12,1.57
74,Jun-21-2022 13:44:15.643,1,-0.02,1.04,1.50
75,Jun-21-2022 13:44:15.754,1,-0.07,1.02,1.44
76,Jun-21-2022 13:44:15.865,1,-0.00,1.06,1.53
77,Jun-21-2022 13:44:15.976,1,0.05,0.95,1.49
78,Jun-21-2022 13:44:16.087,1,0.14,0.97,1.54
79,Jun-21-2022 13:44:16.199,1,0.06,1.05,1.53
80,Jun-21-2022 13:44:16.310,1,0.06,1.08,1.53
81,Jun-21-2022 13:44:16.421,1,0.05,1.10,1.54
82,Jun-21-2022 13:44:16.532,1,0.01,1.12,1.53
83,Jun-21-2022 13:44:16.643,1,0.03,1.13,1.60
84,Jun-21-2022 13:44:16.754,1,0.05,1.14,1.61
85,Jun-21-2022 13:44:16.865,1,0.14,1.08,1.58
86,Jun-21-2022 13:44:16.976,1,0.13,1.07,1.56
87,Jun-21-2022 13:44:17.087,1,0.07,1.11,1.56
88,Jun-21-2022 13:44:17.199,1,0.04,1.13,1.56
89,Jun-21-2022 13:44:17.310,1,-0.01,1.11,1.54
90,Jun-21-2022 13:44:17.421,1,-0.02,1.12,1.57
91,Jun-21-2022 13:44:17.532,1,-0.02,1.12,1.56
92,Jun-21-2022 13:44:17.643,1,-0.03,1.13,1.58
93,Jun-21-2022 13:44:17.754,1,0.05,1.11,1.61
94,Jun-21-2022 13:44:17.865,1,0.02,1.11,1.56
