FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
7,Jun-21-2022 10:38:44.477,2,0.10,1.19,1.41
8,Jun-21-2022 10:38:44.588,2,0.09,1.22,1.44
9,Jun-21-2022 10:38:44.699,2,0.08,1.23,1.46
10,Jun-21-2022 10:38:44.810,2,0.07,1.24,1.47
11,Jun-21-2022 10:38:44.921,2,0.07,1.24,1.48
12,Jun-21-2022 10:38:45.032,2,0.17,1.24,1.48
13,Jun-21-2022 10:38:45.143,2,0.13,1.26,1.48
14,Jun-21-2022 10:38:45.254,2,0.10,1.25,1.50
15,Jun-21-2022 10:38:45.365,2,0.01,1.17,1.35
16,Jun-21-2022 10:38:45.477,2,0.03,1.09,1.29
17,Jun-21-2022 10:38:45.588,2,0.02,1.08,1.27
18,Jun-21-2022 10:38:45.699,2,-0.09,1.06,1.19
19,Jun-21-2022 10:38:45.810,2,-0.22,0.95,1.09
20,Jun-21-2022 10:38:45.921,2,-0.17,0.87,1.09
21,Jun-21-2022 10:38:46.032,2,-0.17,0.81,1.21
22,Jun-21-2022 10:38:46.143,2,-0.21,0.91,1.14
23,Jun-21-2022 10:38:46.254,2,-0.12,0.84,1.14
24,Jun-21-2022 10:38:46.365,2,-0.16,0.94,1.13
25,Jun-21-2022 10:38:46.477,2,-0.05,0.83,1.12
26,Jun-21-2022 10:38:46.588,2,0.02,0.79,1.12
27,Jun-21-2022 10:38:46.699,2,0.11,0.94,1.22
28,Jun-21-2022 10:38:46.810,2,0.10,1.05,1.28
29,Jun-21-2022 10:38:46.921,2,0.19,1.15,1.34
30,Jun-21-2022 10:38:47.032,2,0.24,1.19,1.38
31,Jun-21-2022 10:38:47.143,2,0.35,1.23,1.24
32,Jun-21-2022 10:38:47.254,2,0.26,1.22,1.34
33,Jun-21-2022 10:38:47.365,2,0.19,1.18,1.33
34,Jun-21-2022 10:38:47.477,2,0.16,1.14,1.36
35,Jun-21-2022 10:38:47.588,2,0.15,1.20,1.42
36,Jun-21-2022 10:38:47.699,2,0.15,1.14,1.38
37,Jun-21-2022 10:38:47.810,2,0.19,1.17,1.40
38,Jun-21-2022 10:38:47.921,2,0.15,1.21,1.42
