FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
7,Jun-21-2022 15:08:17.777,2,0.44,1.49,1.29
8,Jun-21-2022 15:08:17.888,2,0.39,1.48,1.26
9,Jun-21-2022 15:08:17.999,2,0.36,1.49,1.25
10,Jun-21-2022 15:08:18.110,2,0.43,1.52,1.32
11,Jun-21-2022 15:08:18.221,2,0.48,1.50,1.32
12,Jun-21-2022 15:08:18.332,2,0.50,1.49,1.31
13,Jun-21-2022 15:08:18.444,2,0.46,1.49,1.31
14,Jun-21-2022 15:08:18.555,2,0.47,1.48,1.31
15,Jun-21-2022 15:08:18.666,2,0.55,1.48,1.35
16,Jun-21-2022 15:08:18.777,2,0.60,1.48,1.37
17,Jun-21-2022 15:08:18.888,2,0.59,1.47,1.32
18,Jun-21-2022 15:08:18.999,2,0.54,1.47,1.33
19,Jun-21-2022 15:08:19.110,2,0.51,1.49,1.31
20,Jun-21-2022 15:08:19.221,2,0.51,1.51,1.34
21,Jun-21-2022 15:08:19.332,2,0.41,1.50,1.30
22,Jun-21-2022 15:08:19.444,2,0.34,1.50,1.30
23,Jun-21-2022 15:08:19.555,2,0.42,1.52,1.14
24,Jun-21-2022 15:08:19.666,2,0.42,1.49,1.22
25,Jun-21-2022 15:08:19.777,2,0.38,1.51,1.28
26,Jun-21-2022 15:08:19.888,2,0.31,1.52,1.29
27,Jun-21-2022 15:08:19.999,2,0.31,1.51,1.29
28,Jun-21-2022 15:08:20.110,2,0.35,1.52,1.30
29,Jun-21-2022 15:08:20.221,2,0.39,1.53,1.31
30,Jun-21-2022 15:08:20.333,2,0.37,1.52,1.25
31,Jun-21-2022 15:08:20.444,2,0.39,1.53,1.30
32,Jun-21-2022 15:08:20.555,2,0.35,1.54,1.29
33,Jun-21-2022 15:08:20.666,2,0.35,1.54,1.32
34,Jun-21-2022 15:08:20.777,2,0.39,1.55,1.37
35,Jun-21-2022 15:08:20.888,2,0.43,1.54,1.32
36,Jun-21-2022 15:08:20.999,2,0.37,1.57,1.27
37,Jun-21-2022 15:08:21.110,2,0.43,1.54,1.39
38,Jun-21-2022 15:08:21.221,2,0.44,1.52,1.46
39,Jun-21-2022 15:08:21.333,2,0.44,1.52,1.48
40,Jun-21-2022 15:08:21.444,2,0.38,1.54,1.46
41,Jun-21-2022 15:08:21.555,2,0.41,1.54,1.48
42,Jun-21-2022 15:08:21.666,2,0.45,1.56,1.39
43,Jun-21-2022 15:08:21.777,2,0.52,1.59,1.16
44,Jun-21-2022 15:08:21.888,2,0.53,1.60,1.13
45,Jun-21-2022 15:08:21.999,2,0.51,1.61,1.16
46,Jun-21-2022 15:08:22.110,2,0.45,1.57,1.28
47,Jun-21-2022 15:08:22.221,2,0.39,1.56,1.31
48,Jun-21-2022 15:08:22.333,2,0.37,1.56,1.32
49,Jun-21-2022 15:08:22.444,2,0.39,1.55,1.35
50,Jun-21-2022 15:08:22.555,2,0.42,1.54,1.44
51,Jun-21-2022 15:08:22.666,2,0.42,1.55,1.46
52,Jun-21-2022 15:08:22.777,2,0.33,1.57,1.40
53,Jun-21-2022 15:08:22.888,2,0.30,1.58,1.35
54,Jun-21-2022 15:08:22.999,2,0.30,1.55,1.27
55,Jun-21-2022 15:08:23.110,2,0.42,1.58,1.35
56,Jun-21-2022 15:08:23.221,2,0.45,1.55,1.38
57,Jun-21-2022 15:08:23.333,2,0.43,1.51,1.32
58,Jun-21-2022 15:08:23.444,2,0.43,1.50,1.32
59,Jun-21-2022 15:08:23.555,2,0.42,1.50,1.31
60,Jun-21-2022 15:08:23.666,2,0.45,1.45,1.36
61,Jun-21-2022 15:08:23.777,2,0.44,1.47,1.38
62,Jun-21-2022 15:08:23.888,2,0.46,1.50,1.26
63,Jun-21-2022 15:08:23.999,2,0.46,1.54,1.25
64,Jun-21-2022 15:08:24.110,2,0.43,1.54,1.30
65,Jun-21-2022 15:08:24.222,2,0.42,1.55,1.30
66,Jun-21-2022 15:08:24.333,2,0.45,1.56,1.31
67,Jun-21-2022 15:08:24.444,2,0.48,1.54,1.39
68,Jun-21-2022 15:08:24.555,2,0.48,1.54,1.38
69,Jun-21-2022 15:08:24.666,2,0.45,1.55,1.37
