FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
7,Jun-21-2022 11:02:05.560,3,0.26,1.69,1.58
8,Jun-21-2022 11:02:05.671,3,0.24,1.70,1.60
9,Jun-21-2022 11:02:05.782,3,0.11,1.71,1.60
10,Jun-21-2022 11:02:05.893,3,0.08,1.72,1.65
11,Jun-21-2022 11:02:06.004,3,0.04,1.73,1.62
12,Jun-21-2022 11:02:06.115,3,0.17,1.70,1.62
13,Jun-21-2022 11:02:06.227,3,0.25,1.68,1.62
14,Jun-21-2022 11:02:06.338,3,0.18,1.70,1.63
15,Jun-21-2022 11:02:06.449,3,0.06,1.71,1.61
16,Jun-21-2022 11:02:06.560,3,0.09,1.72,1.63
17,Jun-21-2022 11:02:06.671,3,0.20,1.71,1.65
18,Jun-21-2022 11:02:06.782,3,0.13,1.72,1.62
19,Jun-21-2022 11:02:06.893,3,0.04,1.74,1.63
20,Jun-21-2022 11:02:07.004,3,-0.00,1.74,1.60
21,Jun-21-2022 11:02:07.115,3,-0.04,1.73,1.59
22,Jun-21-2022 11:02:07.227,3,0.06,1.72,1.61
23,Jun-21-2022 11:02:07.338,3,0.10,1.71,1.61
24,Jun-21-2022 11:02:07.449,3,0.09,1.70,1.61
25,Jun-21-2022 11:02:07.560,3,0.01,1.71,1.60
26,Jun-21-2022 11:02:07.671,3,0.06,1.71,1.65
27,Jun-21-2022 11:02:07.782,3,0.13,1.71,1.68
28,Jun-21-2022 11:02:07.893,3,0.16,1.71,1.66
29,Jun-21-2022 11:02:08.004,3,0.10,1.70,1.66
30,Jun-21-2022 11:02:08.116,3,0.07,1.71,1.61
31,Jun-21-2022 11:02:08.227,3,0.06,1.71,1.58
32,Jun-21-2022 11:02:08.338,3,0.12,1.73,1.61
33,Jun-21-2022 11:02:08.449,3,0.16,1.72,1.62
34,Jun-21-2022 11:02:08.560,3,0.17,1.69,1.63
35,Jun-21-2022 11:02:08.671,3,0.25,1.69,1.67
36,Jun-21-2022 11:02:08.782,3,0.24,1.69,1.65
37,Jun-21-2022 11:02:08.893,3,0.26,1.70,1.64
38,Jun-21-2022 11:02:09.004,3,0.27,1.70,1.66
39,Jun-21-2022 11:02:09.116,3,0.25,1.72,1.61
40,Jun-21-2022 11:02:09.227,3,0.25,1.73,1.60
41,Jun-21-2022 11:02:09.338,3,0.22,1.74,1.62
42,Jun-21-2022 11:02:09.449,3,0.25,1.72,1.64
43,Jun-21-2022 11:02:09.560,3,0.24,1.74,1.63
44,Jun-21-2022 11:02:09.671,3,0.27,1.71,1.68
45,Jun-21-2022 11:02:09.782,3,0.16,1.72,1.67
46,Jun-21-2022 11:02:09.893,3,0.12,1.71,1.65
47,Jun-21-2022 11:02:10.004,3,0.12,1.70,1.64
48,Jun-21-2022 11:02:10.116,3,0.13,1.69,1.66
49,Jun-21-2022 11:02:10.227,3,0.14,1.71,1.66
50,Jun-21-2022 11:02:10.338,3,0.11,1.70,1.67
51,Jun-21-2022 11:02:10.449,3,0.08,1.71,1.60
52,Jun-21-2022 11:02:10.560,3,-0.00,1.70,1.59
53,Jun-21-2022 11:02:10.671,3,-0.02,1.70,1.59
54,Jun-21-2022 11:02:10.782,3,-0.01,1.70,1.63
55,Jun-21-2022 11:02:10.893,3,0.05,1.72,1.61
56,Jun-21-2022 11:02:11.004,3,0.07,1.72,1.63
57,Jun-21-2022 11:02:11.116,3,0.07,1.74,1.62
58,Jun-21-2022 11:02:11.227,3,0.03,1.66,1.55
59,Jun-21-2022 11:02:11.338,3,0.04,1.64,1.55
60,Jun-21-2022 11:02:11.449,3,-0.06,1.59,1.51
61,Jun-21-2022 11:02:11.560,3,-0.03,1.59,1.48
62,Jun-21-2022 11:02:11.671,3,-0.06,1.61,1.45
63,Jun-21-2022 11:02:11.782,3,-0.02,1.61,1.48
64,Jun-21-2022 11:02:11.893,3,0.02,1.65,1.52
65,Jun-21-2022 11:02:12.005,3,0.06,1.65,1.55
66,Jun-21-2022 11:02:12.116,3,0.10,1.66,1.59
67,Jun-21-2022 11:02:12.227,3,0.12,1.71,1.63
68,Jun-21-2022 11:02:12.338,3,0.12,1.72,1.66
69,Jun-21-2022 11:02:12.449,3,0.14,1.71,1.69
70,Jun-21-2022 11:02:12.560,3,0.10,1.71,1.62
71,Jun-21-2022 11:02:12.671,3,0.10,1.70,1.59
72,Jun-21-2022 11:02:12.782,3,0.09,1.71,1.62
73,Jun-21-2022 11:02:12.893,3,0.20,1.68,1.69
