FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
20,Jun-21-2022 15:03:03.272,3,-0.38,0.66,0.89
21,Jun-21-2022 15:03:03.383,3,-0.31,0.63,0.98
22,Jun-21-2022 15:03:03.494,3,-0.28,0.62,1.04
23,Jun-21-2022 15:03:03.605,3,-0.39,0.66,0.96
24,Jun-21-2022 15:03:03.716,3,-0.35,0.61,1.00
25,Jun-21-2022 15:03:03.827,3,-0.35,0.64,0.96
26,Jun-21-2022 15:03:03.938,3,-0.41,0.68,0.91
27,Jun-21-2022 15:03:04.050,3,-0.42,0.67,0.91
28,Jun-21-2022 15:03:04.161,3,-0.38,0.76,0.95
29,Jun-21-2022 15:03:04.272,3,-0.38,0.77,0.95
30,Jun-21-2022 15:03:04.383,3,-0.32,0.68,0.98
31,Jun-21-2022 15:03:04.494,3,-0.28,0.66,1.03
32,Jun-21-2022 15:03:04.605,3,-0.39,0.73,0.94
33,Jun-21-2022 15:03:04.716,3,-0.23,0.58,1.10
34,Jun-21-2022 15:03:04.827,3,-0.10,0.63,1.26
35,Jun-21-2022 15:03:04.939,3,-0.09,0.58,1.26
36,Jun-21-2022 15:03:05.050,3,-0.04,0.62,1.33
37,Jun-21-2022 15:03:05.161,3,-0.06,0.52,1.26
38,Jun-21-2022 15:03:05.272,3,0.03,0.59,1.30
39,Jun-21-2022 15:03:05.383,1,-0.93,0.70,1.41,3,-0.12,0.61,1.19
40,Jun-21-2022 15:03:05.494,1,-1.25,0.70,1.35,3,-0.21,0.65,1.10
41,Jun-21-2022 15:03:05.605,1,-1.41,0.66,1.35,3,-0.37,0.70,0.97
42,Jun-21-2022 15:03:05.716,1,-1.54,0.62,1.35,3,-0.37,0.67,0.97
43,Jun-21-2022 15:03:05.827,1,-1.53,0.55,1.69,3,-0.34,0.65,0.98
44,Jun-21-2022 15:03:05.939,1,-1.65,0.51,1.69,3,-0.11,0.80,1.33
45,Jun-21-2022 15:03:06.050,1,-1.53,0.59,1.85,3,-0.00,0.88,1.42
46,Jun-21-2022 15:03:06.161,1,-1.41,0.64,1.88,3,-0.06,0.84,1.36
47,Jun-21-2022 15:03:06.272,1,-1.46,0.63,1.88,3,0.04,0.89,1.51
48,Jun-21-2022 15:03:06.383,1,-1.51,0.62,1.88,3,0.08,0.92,1.57
49,Jun-21-2022 15:03:06.494,1,-1.54,0.61,1.88,3,0.13,0.96,1.50
50,Jun-21-2022 15:03:06.605,1,-1.57,0.60,1.88,3,0.19,0.98,1.50
51,Jun-21-2022 15:03:06.716,1,-1.59,0.60,1.88,3,0.16,0.96,1.57
52,Jun-21-2022 15:03:06.827,1,-1.60,0.59,1.88,3,0.14,0.95,1.60
53,Jun-21-2022 15:03:06.939,1,-1.61,0.59,1.88,3,0.13,0.94,1.61
54,Jun-21-2022 15:03:07.050,1,-1.62,0.59,1.88,3,0.18,0.96,1.55
55,Jun-21-2022 15:03:07.161,3,0.21,0.97,1.52
56,Jun-21-2022 15:03:07.272,3,0.27,1.01,1.45
57,Jun-21-2022 15:03:07.383,3,0.28,1.03,1.43
58,Jun-21-2022 15:03:07.494,3,0.19,0.98,1.54
59,Jun-21-2022 15:03:07.605,3,0.12,0.96,1.51
60,Jun-21-2022 15:03:07.716,3,0.08,0.95,1.49
61,Jun-21-2022 15:03:07.827,3,0.08,0.93,1.53
62,Jun-21-2022 15:03:07.939,3,0.12,0.94,1.51
63,Jun-21-2022 15:03:08.050,3,0.14,0.96,1.53
64,Jun-21-2022 15:03:08.161,3,0.10,0.95,1.47
65,Jun-21-2022 15:03:08.272,3,0.11,0.95,1.47
66,Jun-21-2022 15:03:08.383,3,0.05,0.84,1.46
67,Jun-21-2022 15:03:08.494,3,0.08,0.88,1.42
68,Jun-21-2022 15:03:08.605,3,0.08,0.86,1.40
69,Jun-21-2022 15:03:08.716,3,0.17,0.93,1.44
70,Jun-21-2022 15:03:08.827,3,0.07,0.87,1.41
71,Jun-21-2022 15:03:08.939,3,0.08,0.85,1.41
72,Jun-21-2022 15:03:09.050,3,0.09,0.86,1.42
73,Jun-21-2022 15:03:09.161,3,0.06,0.89,1.45
74,Jun-21-2022 15:03:09.272,3,0.13,0.92,1.46
75,Jun-21-2022 15:03:09.383,3,0.17,0.95,1.47
76,Jun-21-2022 15:03:09.494,3,0.16,0.98,1.49
77,Jun-21-2022 15:03:09.605,3,0.10,0.93,1.45
78,Jun-21-2022 15:03:09.716,3,0.10,0.88,1.44
79,Jun-21-2022 15:03:09.828,3,0.14,0.85,1.48
80,Jun-21-2022 15:03:09.939,3,0.06,0.77,1.45
81,Jun-21-2022 15:03:10.050,3,0.07,0.85,1.55
82,Jun-21-2022 15:03:10.161,3,0.09,0.88,1.59
83,Jun-21-2022 15:03:10.272,3,0.08,0.85,1.47
84,Jun-21-2022 15:03:10.383,3,0.09,0.89,1.55
85,Jun-21-2022 15:03:10.494,3,0.16,0.95,1.52
86,Jun-21-2022 15:03:10.605,3,0.16,0.96,1.47
87,Jun-21-2022 15:03:10.716,3,0.11,0.91,1.47
88,Jun-21-2022 15:03:10.828,3,0.13,0.92,1.47
89,Jun-21-2022 15:03:10.939,3,0.09,0.88,1.44
90,Jun-21-2022 15:03:11.050,3,0.02,0.83,1.41
91,Jun-21-2022 15:03:11.161,3,0.04,0.89,1.42
92,Jun-21-2022 15:03:11.272,3,0.07,0.88,1.43
93,Jun-21-2022 15:03:11.383,3,0.08,0.84,1.42
94,Jun-21-2022 15:03:11.494,3,0.10,0.85,1.43
95,Jun-21-2022 15:03:11.605,3,0.17,0.92,1.46
96,Jun-21-2022 15:03:11.716,3,0.11,0.93,1.47
97,Jun-21-2022 15:03:11.828,3,0.04,0.87,1.45
98,Jun-21-2022 15:03:11.939,3,0.07,0.88,1.55
99,Jun-21-2022 15:03:12.050,3,0.12,0.85,1.53
100,Jun-21-2022 15:03:12.161,3,0.11,0.81,1.48
101,Jun-21-2022 15:03:12.272,3,0.17,0.85,1.55
102,Jun-21-2022 15:03:12.383,3,0.14,0.89,1.60
103,Jun-21-2022 15:03:12.494,3,0.10,0.87,1.52
104,Jun-21-2022 15:03:12.605,3,0.02,0.77,1.44
105,Jun-21-2022 15:03:12.716,3,0.07,0.85,1.54
106,Jun-21-2022 15:03:12.828,3,0.03,0.75,1.45
107,Jun-21-2022 15:03:12.939,3,0.07,0.84,1.55
108,Jun-21-2022 15:03:13.050,3,0.09,0.85,1.48
109,Jun-21-2022 15:03:13.161,3,0.17,0.87,1.49
110,Jun-21-2022 15:03:13.272,3,0.16,0.90,1.48
111,Jun-21-2022 15:03:13.383,3,0.15,0.93,1.46
112,Jun-21-2022 15:03:13.494,3,0.09,0.93,1.46
113,Jun-21-2022 15:03:13.605,3,0.06,0.93,1.47
114,Jun-21-2022 15:03:13.717,3,0.05,0.93,1.49
115,Jun-21-2022 15:03:13.828,3,0.05,0.94,1.49
116,Jun-21-2022 15:03:13.939,3,0.05,0.94,1.48
117,Jun-21-2022 15:03:14.050,3,0.12,0.93,1.52
118,Jun-21-2022 15:03:14.161,3,0.19,0.92,1.56
119,Jun-21-2022 15:03:14.272,3,0.16,0.93,1.59
120,Jun-21-2022 15:03:14.383,3,0.30,0.89,1.60
121,Jun-21-2022 15:03:14.494,3,0.21,0.91,1.61
