FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
7,Jun-21-2022 10:53:32.148,2,0.37,0.86,1.29
8,Jun-21-2022 10:53:32.259,2,0.37,0.82,1.34
9,Jun-21-2022 10:53:32.370,2,0.32,0.86,1.37
10,Jun-21-2022 10:53:32.481,2,0.33,0.85,1.38
11,Jun-21-2022 10:53:32.592,2,0.33,0.84,1.37
12,Jun-21-2022 10:53:32.703,2,0.28,0.88,1.40
13,Jun-21-2022 10:53:32.814,2,0.33,0.86,1.36
14,Jun-21-2022 10:53:32.926,2,0.37,0.83,1.37
15,Jun-21-2022 10:53:33.037,2,0.34,0.84,1.39
16,Jun-21-2022 10:53:33.148,2,0.26,0.90,1.41
17,Jun-21-2022 10:53:33.259,2,0.32,0.85,1.37
18,Jun-21-2022 10:53:33.370,2,0.36,0.81,1.34
19,Jun-21-2022 10:53:33.481,2,0.34,0.83,1.37
20,Jun-21-2022 10:53:33.592,2,0.28,0.85,1.36
21,Jun-21-2022 10:53:33.703,2,0.34,0.85,1.38
22,Jun-21-2022 10:53:33.814,2,0.36,0.81,1.35
23,Jun-21-2022 10:53:33.926,2,0.36,0.79,1.33
24,Jun-21-2022 10:53:34.037,2,0.31,0.82,1.34
25,Jun-21-2022 10:53:34.148,2,0.28,0.80,1.34
26,Jun-21-2022 10:53:34.259,2,0.25,0.84,1.36
27,Jun-21-2022 10:53:34.370,2,0.29,0.84,1.36
28,Jun-21-2022 10:53:34.481,2,0.36,0.80,1.34
29,Jun-21-2022 10:53:34.592,2,0.38,0.76,1.32
30,Jun-21-2022 10:53:34.703,2,0.41,0.76,1.32
31,Jun-21-2022 10:53:34.815,2,0.32,0.81,1.31
32,Jun-21-2022 10:53:34.926,2,0.31,0.81,1.31
33,Jun-21-2022 10:53:35.037,2,0.34,0.81,1.32
34,Jun-21-2022 10:53:35.148,2,0.38,0.80,1.35
35,Jun-21-2022 10:53:35.259,2,0.34,0.78,1.34
36,Jun-21-2022 10:53:35.370,2,0.25,0.81,1.29
37,Jun-21-2022 10:53:35.481,2,0.27,0.84,1.32
38,Jun-21-2022 10:53:35.592,2,0.20,0.84,1.31
39,Jun-21-2022 10:53:35.703,2,0.22,0.87,1.36
40,Jun-21-2022 10:53:35.815,2,0.24,0.82,1.34
41,Jun-21-2022 10:53:35.926,2,0.37,0.76,1.32
42,Jun-21-2022 10:53:36.037,2,0.38,0.75,1.31
43,Jun-21-2022 10:53:36.148,2,0.31,0.83,1.35
44,Jun-21-2022 10:53:36.259,2,0.31,0.82,1.35
45,Jun-21-2022 10:53:36.370,2,0.31,0.82,1.34
46,Jun-21-2022 10:53:36.481,2,0.26,0.85,1.34
47,Jun-21-2022 10:53:36.592,2,0.23,0.86,1.33
48,Jun-21-2022 10:53:36.703,2,0.19,0.87,1.32
49,Jun-21-2022 10:53:36.815,2,0.20,0.88,1.34
50,Jun-21-2022 10:53:36.926,2,0.22,0.90,1.37
51,Jun-21-2022 10:53:37.037,2,0.23,0.91,1.38
52,Jun-21-2022 10:53:37.148,2,0.24,0.91,1.39
53,Jun-21-2022 10:53:37.259,2,0.24,0.90,1.37
54,Jun-21-2022 10:53:37.370,2,0.22,0.88,1.35
55,Jun-21-2022 10:53:37.481,2,0.24,0.87,1.36
56,Jun-21-2022 10:53:37.592,2,0.24,0.86,1.33
57,Jun-21-2022 10:53:37.703,2,0.27,0.85,1.36
58,Jun-21-2022 10:53:37.815,2,0.31,0.83,1.36
59,Jun-21-2022 10:53:37.926,2,0.34,0.78,1.33
60,Jun-21-2022 10:53:38.037,2,0.34,0.77,1.32
61,Jun-21-2022 10:53:38.148,2,0.42,0.71,1.32
62,Jun-21-2022 10:53:38.259,2,0.45,0.70,1.31
63,Jun-21-2022 10:53:38.370,2,0.42,0.75,1.33
64,Jun-21-2022 10:53:38.481,2,0.39,0.77,1.32
65,Jun-21-2022 10:53:38.592,2,0.44,0.72,1.30
66,Jun-21-2022 10:53:38.704,2,0.42,0.78,1.31
67,Jun-21-2022 10:53:38.815,2,0.32,0.83,1.34
68,Jun-21-2022 10:53:38.926,2,0.33,0.82,1.33
69,Jun-21-2022 10:53:39.037,2,0.33,0.81,1.33
70,Jun-21-2022 10:53:39.148,2,0.28,0.85,1.35
71,Jun-21-2022 10:53:39.259,2,0.24,0.85,1.34
72,Jun-21-2022 10:53:39.370,2,0.30,0.78,1.30
73,Jun-21-2022 10:53:39.481,2,0.34,0.78,1.28
74,Jun-21-2022 10:53:39.592,2,0.42,0.74,1.27
75,Jun-21-2022 10:53:39.704,2,0.41,0.78,1.32
76,Jun-21-2022 10:53:39.815,2,0.45,0.75,1.27
77,Jun-21-2022 10:53:39.926,2,0.46,0.73,1.25
78,Jun-21-2022 10:53:40.037,2,0.39,0.78,1.29
79,Jun-21-2022 10:53:40.148,2,0.43,0.73,1.25
80,Jun-21-2022 10:53:40.259,2,0.40,0.75,1.27
81,Jun-21-2022 10:53:40.370,2,0.35,0.80,1.33
82,Jun-21-2022 10:53:40.481,2,0.33,0.82,1.33
83,Jun-21-2022 10:53:40.592,2,0.39,0.75,1.27
84,Jun-21-2022 10:53:40.704,2,0.43,0.70,1.24
85,Jun-21-2022 10:53:40.815,2,0.45,0.69,1.23
86,Jun-21-2022 10:53:40.926,2,0.48,0.69,1.26
87,Jun-21-2022 10:53:41.037,2,0.47,0.70,1.24
88,Jun-21-2022 10:53:41.148,2,0.43,0.76,1.30
89,Jun-21-2022 10:53:41.259,2,0.37,0.91,1.34
90,Jun-21-2022 10:53:41.370,2,0.42,0.82,1.31
91,Jun-21-2022 10:53:41.481,2,0.45,0.75,1.27
92,Jun-21-2022 10:53:41.592,2,0.38,0.78,1.30
93,Jun-21-2022 10:53:41.704,2,0.29,0.84,1.32
94,Jun-21-2022 10:53:41.815,2,0.38,0.76,1.26
95,Jun-21-2022 10:53:41.926,2,0.43,0.75,1.23
96,Jun-21-2022 10:53:42.037,2,0.42,0.75,1.27
97,Jun-21-2022 10:53:42.148,2,0.42,0.74,1.35
98,Jun-21-2022 10:53:42.259,2,0.39,0.75,1.33
99,Jun-21-2022 10:53:42.370,2,0.43,0.72,1.28
100,Jun-21-2022 10:53:42.481,2,0.46,0.70,1.25
101,Jun-21-2022 10:53:42.592,2,0.47,0.69,1.24
102,Jun-21-2022 10:53:42.704,2,0.32,0.78,1.26
103,Jun-21-2022 10:53:42.815,2,0.34,0.79,1.28
104,Jun-21-2022 10:53:42.926,2,0.35,0.79,1.29
105,Jun-21-2022 10:53:43.037,2,0.37,0.79,1.32
106,Jun-21-2022 10:53:43.148,2,0.40,0.78,1.34
107,Jun-21-2022 10:53:43.259,2,0.45,0.74,1.34
108,Jun-21-2022 10:53:43.370,2,0.48,0.71,1.35
109,Jun-21-2022 10:53:43.481,2,0.48,0.71,1.34
110,Jun-21-2022 10:53:43.593,2,0.49,0.73,1.36
111,Jun-21-2022 10:53:43.704,2,0.48,0.69,1.33
112,Jun-21-2022 10:53:43.815,2,0.41,0.76,1.33
113,Jun-21-2022 10:53:43.926,2,0.46,0.74,1.36
114,Jun-21-2022 10:53:44.037,2,0.48,0.73,1.33
115,Jun-21-2022 10:53:44.148,2,0.47,0.70,1.27
116,Jun-21-2022 10:53:44.259,2,0.34,0.80,1.31
117,Jun-21-2022 10:53:44.370,2,0.27,0.84,1.31
118,Jun-21-2022 10:53:44.481,2,0.25,0.87,1.36
119,Jun-21-2022 10:53:44.593,2,0.22,0.87,1.35
120,Jun-21-2022 10:53:44.704,2,0.24,0.86,1.35
121,Jun-21-2022 10:53:44.815,2,0.21,0.86,1.34
122,Jun-21-2022 10:53:44.926,2,0.21,0.86,1.34
123,Jun-21-2022 10:53:45.037,2,0.26,0.85,1.33
124,Jun-21-2022 10:53:45.148,2,0.27,0.82,1.34
125,Jun-21-2022 10:53:45.259,2,0.24,0.84,1.34
126,Jun-21-2022 10:53:45.370,2,0.29,0.82,1.32
127,Jun-21-2022 10:53:45.481,2,0.32,0.80,1.31
128,Jun-21-2022 10:53:45.593,2,0.30,0.80,1.31
129,Jun-21-2022 10:53:45.704,2,0.42,0.75,1.34
130,Jun-21-2022 10:53:45.815,2,0.41,0.77,1.34
131,Jun-21-2022 10:53:45.926,2,0.40,0.78,1.34
132,Jun-21-2022 10:53:46.037,2,0.42,0.74,1.29
133,Jun-21-2022 10:53:46.148,2,0.48,0.72,1.36
134,Jun-21-2022 10:53:46.259,2,0.46,0.77,1.39
135,Jun-21-2022 10:53:46.370,2,0.39,0.81,1.38
136,Jun-21-2022 10:53:46.481,2,0.35,0.81,1.36
137,Jun-21-2022 10:53:46.593,2,0.37,0.80,1.35
138,Jun-21-2022 10:53:46.704,2,0.44,0.74,1.32
139,Jun-21-2022 10:53:46.815,2,0.45,0.72,1.27
140,Jun-21-2022 10:53:46.926,2,0.39,0.76,1.29
141,Jun-21-2022 10:53:47.037,2,0.30,0.81,1.30
142,Jun-21-2022 10:53:47.148,2,0.25,0.85,1.32
143,Jun-21-2022 10:53:47.259,2,0.32,0.81,1.31
144,Jun-21-2022 10:53:47.370,2,0.41,0.76,1.26
145,Jun-21-2022 10:53:47.482,2,0.45,0.72,1.24
146,Jun-21-2022 10:53:47.593,2,0.43,0.74,1.26
147,Jun-21-2022 10:53:47.704,2,0.38,0.78,1.30
148,Jun-21-2022 10:53:47.815,2,0.40,0.78,1.34
149,Jun-21-2022 10:53:47.926,2,0.37,0.80,1.33
150,Jun-21-2022 10:53:48.037,2,0.37,0.80,1.34
151,Jun-21-2022 10:53:48.148,2,0.28,0.83,1.33
152,Jun-21-2022 10:53:48.259,2,0.26,0.86,1.36
153,Jun-21-2022 10:53:48.370,2,0.32,0.81,1.33
154,Jun-21-2022 10:53:48.482,2,0.38,0.79,1.33
155,Jun-21-2022 10:53:48.593,2,0.41,0.78,1.33
156,Jun-21-2022 10:53:48.704,2,0.38,0.78,1.34
157,Jun-21-2022 10:53:48.815,2,0.37,0.78,1.34
158,Jun-21-2022 10:53:48.926,2,0.36,0.78,1.34
159,Jun-21-2022 10:53:49.037,2,0.36,0.80,1.34
160,Jun-21-2022 10:53:49.148,2,0.34,0.82,1.34
161,Jun-21-2022 10:53:49.259,2,0.41,0.77,1.28
162,Jun-21-2022 10:53:49.370,2,0.44,0.73,1.25
163,Jun-21-2022 10:53:49.482,2,0.46,0.71,1.24
164,Jun-21-2022 10:53:49.593,2,0.46,0.71,1.23
165,Jun-21-2022 10:53:49.704,2,0.42,0.73,1.26
166,Jun-21-2022 10:53:49.815,2,0.44,0.72,1.23
167,Jun-21-2022 10:53:49.926,2,0.45,0.71,1.22
168,Jun-21-2022 10:53:50.037,2,0.42,0.74,1.27
169,Jun-21-2022 10:53:50.148,2,0.41,0.73,1.26
170,Jun-21-2022 10:53:50.259,2,0.41,0.76,1.29
171,Jun-21-2022 10:53:50.370,2,0.39,0.77,1.30
172,Jun-21-2022 10:53:50.482,2,0.44,0.75,1.31
173,Jun-21-2022 10:53:50.593,2,0.34,0.83,1.34
174,Jun-21-2022 10:53:50.704,2,0.37,0.82,1.37
175,Jun-21-2022 10:53:50.815,2,0.41,0.75,1.29
176,Jun-21-2022 10:53:50.926,2,0.33,0.82,1.34
177,Jun-21-2022 10:53:51.037,2,0.31,0.84,1.35
178,Jun-21-2022 10:53:51.148,2,0.37,0.90,1.36
179,Jun-21-2022 10:53:51.259,2,0.30,0.91,1.40
180,Jun-21-2022 10:53:51.370,2,0.32,0.86,1.37
181,Jun-21-2022 10:53:51.482,2,0.42,0.81,1.38
182,Jun-21-2022 10:53:51.593,2,0.38,0.82,1.34
183,Jun-21-2022 10:53:51.704,2,0.32,0.86,1.36
184,Jun-21-2022 10:53:51.815,2,0.35,0.83,1.35
185,Jun-21-2022 10:53:51.926,2,0.39,0.82,1.38
186,Jun-21-2022 10:53:52.037,2,0.42,0.80,1.38
187,Jun-21-2022 10:53:52.148,2,0.40,0.81,1.38
188,Jun-21-2022 10:53:52.259,2,0.41,0.81,1.39
189,Jun-21-2022 10:53:52.371,2,0.43,0.80,1.40
190,Jun-21-2022 10:53:52.482,2,0.45,0.81,1.40
191,Jun-21-2022 10:53:52.593,2,0.45,0.81,1.39
192,Jun-21-2022 10:53:52.704,2,0.42,0.81,1.34
193,Jun-21-2022 10:53:52.815,2,0.40,0.81,1.34
194,Jun-21-2022 10:53:52.926,2,0.36,0.84,1.35
195,Jun-21-2022 10:53:53.037,2,0.30,0.86,1.36
196,Jun-21-2022 10:53:53.148,2,0.31,0.84,1.35
197,Jun-21-2022 10:53:53.259,2,0.39,0.76,1.28
198,Jun-21-2022 10:53:53.371,2,0.39,0.78,1.31
199,Jun-21-2022 10:53:53.482,2,0.39,0.78,1.32
200,Jun-21-2022 10:53:53.593,2,0.43,0.75,1.29
201,Jun-21-2022 10:53:53.704,2,0.44,0.73,1.26
202,Jun-21-2022 10:53:53.815,2,0.46,0.70,1.26
203,Jun-21-2022 10:53:53.926,2,0.42,0.74,1.29
204,Jun-21-2022 10:53:54.037,2,0.39,0.78,1.33
205,Jun-21-2022 10:53:54.148,2,0.34,0.81,1.32
206,Jun-21-2022 10:53:54.259,2,0.30,0.83,1.32
207,Jun-21-2022 10:53:54.371,2,0.33,0.82,1.32
208,Jun-21-2022 10:53:54.482,2,0.34,0.81,1.32
209,Jun-21-2022 10:53:54.593,2,0.32,0.80,1.30
210,Jun-21-2022 10:53:54.704,2,0.40,0.74,1.28
211,Jun-21-2022 10:53:54.815,2,0.37,0.74,1.27
212,Jun-21-2022 10:53:54.926,2,0.34,0.75,1.26
213,Jun-21-2022 10:53:55.037,2,0.37,0.76,1.29
214,Jun-21-2022 10:53:55.148,2,0.36,0.79,1.31
215,Jun-21-2022 10:53:55.259,2,0.38,0.77,1.29
216,Jun-21-2022 10:53:55.371,2,0.42,0.73,1.27
217,Jun-21-2022 10:53:55.482,2,0.29,0.80,1.30
218,Jun-21-2022 10:53:55.593,2,0.26,0.85,1.34
219,Jun-21-2022 10:53:55.704,2,0.30,0.84,1.34
220,Jun-21-2022 10:53:55.815,2,0.33,0.83,1.32
221,Jun-21-2022 10:53:55.926,2,0.32,0.84,1.33
222,Jun-21-2022 10:53:56.037,2,0.35,0.80,1.29
223,Jun-21-2022 10:53:56.148,2,0.37,0.77,1.28
224,Jun-21-2022 10:53:56.259,2,0.38,0.77,1.27
225,Jun-21-2022 10:53:56.371,2,0.28,0.85,1.35
226,Jun-21-2022 10:53:56.482,2,0.29,0.82,1.34
227,Jun-21-2022 10:53:56.593,2,0.25,0.85,1.35
228,Jun-21-2022 10:53:56.704,2,0.37,0.81,1.34
229,Jun-21-2022 10:53:56.815,2,0.37,0.80,1.34
230,Jun-21-2022 10:53:56.926,2,0.40,0.80,1.34
231,Jun-21-2022 10:53:57.037,2,0.34,0.81,1.33
232,Jun-21-2022 10:53:57.148,2,0.38,0.78,1.32
233,Jun-21-2022 10:53:57.260,2,0.39,0.77,1.32
234,Jun-21-2022 10:53:57.371,2,0.45,0.73,1.31
235,Jun-21-2022 10:53:57.482,2,0.48,0.73,1.32
236,Jun-21-2022 10:53:57.593,2,0.43,0.77,1.34
237,Jun-21-2022 10:53:57.704,2,0.32,0.83,1.36
238,Jun-21-2022 10:53:57.815,2,0.27,0.86,1.36
