FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
17,Jun-21-2022 10:48:19.027,2,0.03,1.21,1.52
18,Jun-21-2022 10:48:19.138,2,0.02,1.19,1.49
19,Jun-21-2022 10:48:19.249,2,0.01,1.15,1.41
20,Jun-21-2022 10:48:19.360,2,0.04,1.19,1.44
21,Jun-21-2022 10:48:19.471,2,0.01,1.19,1.45
22,Jun-21-2022 10:48:19.583,2,-0.00,1.20,1.47
23,Jun-21-2022 10:48:19.694,2,0.07,1.23,1.45
24,Jun-21-2022 10:48:19.805,2,0.03,1.25,1.50
25,Jun-21-2022 10:48:19.916,2,0.10,1.27,1.54
26,Jun-21-2022 10:48:20.027,2,0.17,1.27,1.44
27,Jun-21-2022 10:48:20.138,2,0.12,1.26,1.47
28,Jun-21-2022 10:48:20.249,2,0.07,1.23,1.47
29,Jun-21-2022 10:48:20.360,2,0.07,1.24,1.49
30,Jun-21-2022 10:48:20.472,2,0.08,1.24,1.51
31,Jun-21-2022 10:48:20.583,2,0.10,1.24,1.56
32,Jun-21-2022 10:48:20.694,2,0.06,1.17,1.45
33,Jun-21-2022 10:48:20.805,2,0.11,1.19,1.53
34,Jun-21-2022 10:48:20.916,2,0.15,1.22,1.52
35,Jun-21-2022 10:48:21.027,2,0.08,1.21,1.49
36,Jun-21-2022 10:48:21.138,2,0.01,1.26,1.53
37,Jun-21-2022 10:48:21.249,2,-0.01,1.27,1.54
38,Jun-21-2022 10:48:21.360,2,-0.00,1.26,1.52
39,Jun-21-2022 10:48:21.472,2,0.04,1.26,1.49
40,Jun-21-2022 10:48:21.583,2,0.03,1.26,1.51
41,Jun-21-2022 10:48:21.694,2,0.06,1.25,1.53
42,Jun-21-2022 10:48:21.805,2,0.06,1.25,1.56
43,Jun-21-2022 10:48:21.916,2,0.04,1.24,1.56
44,Jun-21-2022 10:48:22.027,2,0.10,1.22,1.58
45,Jun-21-2022 10:48:22.138,2,0.08,1.22,1.57
46,Jun-21-2022 10:48:22.249,2,0.18,1.22,1.68
47,Jun-21-2022 10:48:22.360,2,0.14,1.20,1.60
48,Jun-21-2022 10:48:22.472,2,0.07,1.23,1.58
49,Jun-21-2022 10:48:22.583,2,0.04,1.23,1.54
50,Jun-21-2022 10:48:22.694,2,0.07,1.26,1.51
51,Jun-21-2022 10:48:22.805,2,0.04,1.26,1.52
52,Jun-21-2022 10:48:22.916,2,0.07,1.29,1.60
53,Jun-21-2022 10:48:23.027,2,0.05,1.27,1.56
54,Jun-21-2022 10:48:23.138,2,0.08,1.26,1.50
55,Jun-21-2022 10:48:23.249,2,0.10,1.26,1.53
56,Jun-21-2022 10:48:23.360,2,0.09,1.25,1.54
57,Jun-21-2022 10:48:23.472,2,0.08,1.25,1.50
58,Jun-21-2022 10:48:23.583,2,0.01,1.21,1.47
59,Jun-21-2022 10:48:23.694,2,0.07,1.24,1.46
60,Jun-21-2022 10:48:23.805,2,0.08,1.23,1.52
61,Jun-21-2022 10:48:23.916,2,0.08,1.25,1.53
62,Jun-21-2022 10:48:24.027,2,0.17,1.26,1.44
63,Jun-21-2022 10:48:24.138,2,0.07,1.24,1.44
64,Jun-21-2022 10:48:24.249,2,0.08,1.24,1.45
65,Jun-21-2022 10:48:24.361,2,0.09,1.25,1.47
66,Jun-21-2022 10:48:24.472,2,-0.03,1.15,1.45
67,Jun-21-2022 10:48:24.583,2,0.04,1.20,1.52
68,Jun-21-2022 10:48:24.694,2,0.03,1.22,1.53
69,Jun-21-2022 10:48:24.805,2,0.03,1.21,1.47
70,Jun-21-2022 10:48:24.916,2,0.06,1.23,1.52
71,Jun-21-2022 10:48:25.027,2,0.09,1.22,1.45
72,Jun-21-2022 10:48:25.138,2,0.08,1.21,1.44
73,Jun-21-2022 10:48:25.249,2,0.07,1.24,1.48
74,Jun-21-2022 10:48:25.361,2,0.08,1.26,1.50
75,Jun-21-2022 10:48:25.472,2,0.04,1.25,1.50
76,Jun-21-2022 10:48:25.583,2,0.01,1.26,1.54
77,Jun-21-2022 10:48:25.694,2,0.03,1.27,1.54
78,Jun-21-2022 10:48:25.805,2,0.03,1.27,1.53
79,Jun-21-2022 10:48:25.916,2,0.14,1.27,1.45
80,Jun-21-2022 10:48:26.027,2,0.12,1.30,1.47
81,Jun-21-2022 10:48:26.138,2,-0.00,1.23,1.52
82,Jun-21-2022 10:48:26.249,2,0.05,1.23,1.58
83,Jun-21-2022 10:48:26.361,2,0.03,1.23,1.52
84,Jun-21-2022 10:48:26.472,2,0.05,1.22,1.45
85,Jun-21-2022 10:48:26.583,2,0.01,1.23,1.44
86,Jun-21-2022 10:48:26.694,2,0.05,1.26,1.39
87,Jun-21-2022 10:48:26.805,2,0.10,1.33,1.38
88,Jun-21-2022 10:48:26.916,2,0.12,1.41,1.39
89,Jun-21-2022 10:48:27.027,2,0.09,1.48,1.41
90,Jun-21-2022 10:48:27.138,2,0.00,1.49,1.37,1,-0.58,0.92,1.31
91,Jun-21-2022 10:48:27.249,2,0.02,1.54,1.36,1,-0.64,0.96,1.20
92,Jun-21-2022 10:48:27.361,2,-0.16,1.58,1.29,1,-0.70,0.91,1.21
93,Jun-21-2022 10:48:27.472,2,-0.11,1.63,1.22,1,-0.56,1.03,1.33
94,Jun-21-2022 10:48:27.583,2,-0.01,1.62,1.31,1,-0.47,1.20,1.21
95,Jun-21-2022 10:48:27.694,2,0.24,1.61,1.06,1,-0.40,1.28,1.26
96,Jun-21-2022 10:48:27.805,2,0.30,1.57,1.03,1,-0.36,1.31,1.18
97,Jun-21-2022 10:48:27.916,2,0.38,1.54,0.99,1,-0.35,1.22,1.25
98,Jun-21-2022 10:48:28.027,2,0.46,1.51,0.86,1,-0.33,1.22,1.22
99,Jun-21-2022 10:48:28.138,2,0.55,1.50,0.56,1,-0.17,1.32,1.26
100,Jun-21-2022 10:48:28.249,2,0.61,1.50,0.56,1,-0.02,1.40,1.35
101,Jun-21-2022 10:48:28.361,2,0.61,1.53,0.48,1,0.09,1.45,1.36
102,Jun-21-2022 10:48:28.472,2,0.66,1.53,0.48,1,0.25,1.50,1.19
103,Jun-21-2022 10:48:28.583,2,0.27,1.48,1.00,1,0.40,1.53,1.05
104,Jun-21-2022 10:48:28.694,2,0.14,1.48,1.26,1,0.47,1.57,0.93
105,Jun-21-2022 10:48:28.805,2,0.04,1.45,1.34,1,0.61,1.62,0.58
106,Jun-21-2022 10:48:28.916,2,0.05,1.48,1.40,1,0.71,1.66,0.58
107,Jun-21-2022 10:48:29.027,2,0.07,1.50,1.42,1,0.79,1.69,0.58
108,Jun-21-2022 10:48:29.138,2,0.05,1.49,1.44,1,0.85,1.71,0.58
109,Jun-21-2022 10:48:29.250,2,0.12,1.52,1.42,1,0.89,1.73,0.58
110,Jun-21-2022 10:48:29.361,2,0.10,1.51,1.42,1,0.93,1.75,0.58
111,Jun-21-2022 10:48:29.472,2,0.09,1.50,1.42,1,0.95,1.76,0.58
112,Jun-21-2022 10:48:29.583,2,0.21,1.50,1.36,1,0.97,1.77,0.58
113,Jun-21-2022 10:48:29.694,2,0.16,1.50,1.40,1,0.98,1.77,0.58
114,Jun-21-2022 10:48:29.805,2,0.19,1.50,1.38
115,Jun-21-2022 10:48:29.916,2,0.16,1.50,1.40
116,Jun-21-2022 10:48:30.027,2,0.21,1.50,1.37
117,Jun-21-2022 10:48:30.138,2,0.24,1.49,1.37
118,Jun-21-2022 10:48:30.250,2,0.15,1.50,1.42
119,Jun-21-2022 10:48:30.361,2,0.16,1.50,1.41
120,Jun-21-2022 10:48:30.472,2,0.13,1.51,1.44
121,Jun-21-2022 10:48:30.583,2,0.12,1.51,1.44
122,Jun-21-2022 10:48:30.694,2,0.11,1.51,1.44
123,Jun-21-2022 10:48:30.805,2,0.08,1.52,1.47
124,Jun-21-2022 10:48:30.916,2,0.13,1.51,1.49
125,Jun-21-2022 10:48:31.027,2,0.14,1.51,1.46
126,Jun-21-2022 10:48:31.138,2,0.13,1.51,1.45
127,Jun-21-2022 10:48:31.250,2,0.22,1.50,1.47
128,Jun-21-2022 10:48:31.361,2,0.22,1.50,1.47
