FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
6,Jun-21-2022 13:45:18.015,4,-0.06,0.65,0.99
7,Jun-21-2022 13:45:18.126,4,-0.07,0.60,1.01,5,0.50,2.72,1.02
8,Jun-21-2022 13:45:18.237,4,-0.03,0.66,1.03,5,0.52,2.75,1.01
9,Jun-21-2022 13:45:18.348,4,-0.23,0.61,0.95,5,0.53,2.81,0.99
10,Jun-21-2022 13:45:18.459,4,-0.28,0.64,0.87,5,0.54,2.83,0.99
11,Jun-21-2022 13:45:18.570,4,-0.25,0.67,0.89,5,0.55,2.88,0.98
12,Jun-21-2022 13:45:18.681,4,-0.39,0.64,0.91,5,0.59,2.91,0.94,8,0.34,0.52,1.17
13,Jun-21-2022 13:45:18.793,4,-0.58,0.50,1.47,5,0.65,2.97,0.94,8,0.48,0.48,1.23
14,Jun-21-2022 13:45:18.904,4,-0.37,0.67,1.19,5,0.72,2.94,0.92,8,0.44,0.56,1.22
15,Jun-21-2022 13:45:19.015,4,-0.31,0.85,1.05,5,0.56,2.95,0.97,8,0.39,0.54,1.20
16,Jun-21-2022 13:45:19.126,4,-0.31,0.75,1.00,5,0.56,2.91,0.96,8,0.32,0.52,1.24
17,Jun-21-2022 13:45:19.237,4,-0.32,0.73,0.97,5,0.44,2.84,0.92,8,0.27,0.47,1.25
18,Jun-21-2022 13:45:19.348,4,-0.45,0.67,1.06,5,0.37,2.81,0.89,8,0.25,0.51,1.24
19,Jun-21-2022 13:45:19.459,4,-0.46,0.66,0.94,5,0.36,2.61,1.05,8,0.27,0.60,1.23
20,Jun-21-2022 13:45:19.570,4,-0.41,0.80,0.98,5,0.31,2.49,1.06,8,0.25,0.64,1.22
21,Jun-21-2022 13:45:19.681,4,-0.42,0.75,0.93,5,0.34,2.70,1.09,8,0.28,0.71,1.17
22,Jun-21-2022 13:45:19.793,4,-0.31,0.86,0.99,5,0.32,2.75,1.12,8,0.37,0.82,1.05
23,Jun-21-2022 13:45:19.904,4,-0.36,0.93,0.96,5,0.12,2.86,1.24,8,0.21,0.70,1.13
24,Jun-21-2022 13:45:20.015,4,-0.12,1.14,1.16,5,0.13,2.93,1.24,8,0.12,0.69,1.14
25,Jun-21-2022 13:45:20.126,4,-0.18,1.08,1.08,5,-0.05,2.92,1.24,8,0.18,0.70,1.18
26,Jun-21-2022 13:45:20.237,4,-0.10,0.99,1.08,5,-0.13,2.94,1.20,8,-0.00,0.59,1.02
27,Jun-21-2022 13:45:20.348,4,-0.21,0.99,1.02,5,-0.23,2.94,1.15,8,0.08,0.58,1.10
28,Jun-21-2022 13:45:20.459,4,-0.13,0.60,1.04,5,-0.15,2.96,1.20,8,0.21,0.63,1.20
29,Jun-21-2022 13:45:20.570,4,-0.22,0.58,0.81,5,-0.24,2.65,1.13,8,0.18,0.64,1.18
30,Jun-21-2022 13:45:20.682,4,-0.34,0.88,0.83,5,-0.23,2.54,1.18,8,0.20,0.65,1.21
31,Jun-21-2022 13:45:20.793,4,-0.34,0.80,0.71,5,0.02,2.78,1.21,8,0.22,0.66,1.16
32,Jun-21-2022 13:45:20.904,4,-0.28,0.66,0.75,5,0.14,2.88,1.20,8,0.31,0.66,1.24
33,Jun-21-2022 13:45:21.015,4,-0.28,0.66,0.71,5,0.22,2.94,1.21,8,0.31,0.69,1.24
34,Jun-21-2022 13:45:21.126,4,-0.09,0.63,0.88,5,0.26,2.96,1.20,8,0.35,0.74,1.26
35,Jun-21-2022 13:45:21.237,4,-0.07,0.60,0.88,5,0.19,2.71,1.14,8,0.31,0.74,1.18
36,Jun-21-2022 13:45:21.348,4,0.05,0.54,1.06,5,0.16,2.76,1.18,8,0.29,0.79,1.21
37,Jun-21-2022 13:45:21.459,4,-0.00,0.36,1.05,5,-0.02,2.85,1.21,8,0.22,0.75,1.18
38,Jun-21-2022 13:45:21.570,4,-0.29,0.66,0.93,5,-0.23,2.66,1.23,8,0.16,0.71,1.18
39,Jun-21-2022 13:45:21.682,4,-0.19,0.45,1.01,5,-0.03,2.51,1.32,8,0.21,0.74,1.28
40,Jun-21-2022 13:45:21.793,4,-0.14,0.33,1.07,5,0.07,2.46,1.33,8,0.26,0.75,1.22
41,Jun-21-2022 13:45:21.904,4,-0.25,0.73,1.01,5,0.08,2.41,1.37,8,0.20,0.71,1.21
42,Jun-21-2022 13:45:22.015,4,-0.59,0.59,1.55,5,0.06,2.37,1.32,8,0.18,0.64,1.20
