FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
63,Jun-17-2022 16:33:25.345,1,0.02,1.22,1.46
64,Jun-17-2022 16:33:25.456,1,0.00,1.18,1.42
65,Jun-17-2022 16:33:25.568,1,-0.01,1.20,1.44
66,Jun-17-2022 16:33:25.679,1,0.01,1.17,1.40
67,Jun-17-2022 16:33:25.790,1,0.03,1.20,1.45
68,Jun-17-2022 16:33:25.901,1,0.04,1.23,1.49
69,Jun-17-2022 16:33:26.012,1,0.05,1.24,1.51
70,Jun-17-2022 16:33:26.123,1,0.05,1.25,1.51
71,Jun-17-2022 16:33:26.234,1,0.06,1.25,1.52
72,Jun-17-2022 16:33:26.345,1,0.06,1.27,1.52
73,Jun-17-2022 16:33:26.456,1,0.05,1.27,1.51
74,Jun-17-2022 16:33:26.568,1,0.08,1.26,1.49
75,Jun-17-2022 16:33:26.679,1,0.10,1.27,1.48
76,Jun-17-2022 16:33:26.790,1,0.19,1.25,1.59
77,Jun-17-2022 16:33:26.901,1,0.17,1.26,1.56
78,Jun-17-2022 16:33:27.012,1,0.13,1.28,1.53
79,Jun-17-2022 16:33:27.123,1,0.10,1.27,1.52
80,Jun-17-2022 16:33:27.234,1,0.09,1.27,1.51
81,Jun-17-2022 16:33:27.345,1,0.08,1.27,1.51
82,Jun-17-2022 16:33:27.456,1,0.07,1.27,1.50
83,Jun-17-2022 16:33:27.568,1,0.03,1.24,1.47
84,Jun-17-2022 16:33:27.679,1,0.00,1.21,1.45
85,Jun-17-2022 16:33:27.790,1,0.01,1.23,1.50
86,Jun-17-2022 16:33:27.901,1,0.11,1.25,1.56
87,Jun-17-2022 16:33:28.012,1,0.16,1.28,1.60
88,Jun-17-2022 16:33:28.123,1,0.19,1.28,1.61
89,Jun-17-2022 16:33:28.234,1,0.20,1.28,1.62
90,Jun-17-2022 16:33:28.345,1,0.15,1.28,1.59
91,Jun-17-2022 16:33:28.456,1,0.12,1.26,1.51
92,Jun-17-2022 16:33:28.568,1,0.10,1.26,1.48
93,Jun-17-2022 16:33:28.679,1,0.08,1.25,1.48
94,Jun-17-2022 16:33:28.790,1,0.08,1.24,1.47
95,Jun-17-2022 16:33:28.901,1,0.08,1.23,1.46
96,Jun-17-2022 16:33:29.012,1,0.08,1.23,1.48
97,Jun-17-2022 16:33:29.123,1,0.08,1.22,1.47
